gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_nk172bbdPI1u1lr18o1_250	What does the butterfly do 10 or more than 10 times ?	stuff marshmallow	holds a phone towards face	fall over	talk	flap wings	4	ACTION4	26
tumblr_nezfs4uELd1u1a7cmo1_250	What does the man do 3 times ?	step like a goose	react to hands	making face face	adjust waistband	sway microphone left and right	3	ACTION12	52
tumblr_nqfhegeUAz1uz0hico1_250	What does the man do 3 times ?	shake body left and right	high-fives	stomp for fire extinction	rub hand	roll on the beach	3	ACTION18	70
tumblr_njabihiB4w1tuh8exo1_400	What does the woman do 2 times ?	spin around on a stage	shuffle	snap	swing arm	paw toward a cat	3	ACTION20	77
tumblr_n8qskodLIl1qcty0ro1_250	What does the man do 2 times ?	shake head left and right	sidestep	rub jacket	tickle	high-fives	2	ACTION31	127
tumblr_nh2j9ov5zN1u4v3ypo1_250	What does the cat do 4 times ?	bob head around	move upward with rod	step	turn	work out on bar	1	ACTION40	155
tumblr_nnzm18sXEV1rdynt3o1_500	What does the man do 10 or more than 10 times ?	sway while singing	strum guitar strings	close their mouth	step up	turn a brass cup	3	ACTION46	168
tumblr_nk1jy0euIq1r39im9o1_250	What does the woman do 10 or more than 10 times ?	flick	stab	miss ball	nod head	shake sholder to the left and right	3	ACTION59	213
tumblr_ndbkcs1u3g1r6o49fo1_250	What does the man do 4 times ?	step like a goose	fall toward a man	sway	move head	tries to bite a toy	3	ACTION63	223
tumblr_nfj0orE6Ch1tmenbdo1_250	What does the woman do 9 times ?	walk stairs	hold a stick close to mouth	sway body left and right	wag	making face face	0	ACTION68	239
tumblr_nfhusw69iP1tdjuqvo1_250	What does the man do 2 times ?	bounce breasts	skip	shake a banana	jump stage	poke heads out	2	ACTION69	247
tumblr_ncmftyRpXj1tmvz19o1_250	What does the man do 2 times ?	high-fives	rub hair	shake	make	strum	1	ACTION71	250
tumblr_nfdddhdOuN1te5p35o1_250	What does the man do 5 times ?	shake head left and right	shimmy to right	high-fives	make	rub pillow	4	ACTION83	289
tumblr_ncr4aaumad1tnw2l6o1_250	What does the man do 2 times ?	push a man	nod head	strum the guitar	move to right	stab	1	ACTION100	341
tumblr_no7wqm3NxU1sazxqfo1_540	What do the drops do 5 times ?	strum microphone	move eyebrows	fall	hit the drum with right hand	show each girl	2	ACTION124	422
tumblr_n8xdawheqQ1qzydejo1_250	What does the man on front do 2 times ?	turn around	side step legs	set a disk	skip back and worth	use pogo stick	0	ACTION127	426
tumblr_ndykv00oqB1t51f30o1_250	What does the man do 7 times ?	whirl arms	raise left eyebrow	knock	strum violin	twirl woman	1	ACTION128	427
tumblr_ngdkhyavsN1sqzwmeo1_250	What does the girl on left do 10 or more than 10 times ?	paddle in the bathtub	bounce over a piano	go around the cons	grab	wave hands	4	ACTION130	434
tumblr_nfggtzJj401rw4ndto1_400	What does the woman do 2 times ?	run	spin around on a stage	point up to the left	throw shoe	say	3	ACTION136	447
tumblr_nrbadcfz6Q1uahi84o1_250	What does the man do 4 times ?	kiss woman's cheek	shrug	spit	blink	jerk	0	ACTION142	470
tumblr_nam5cbzh441ss9ufto1_250	What does the man in white shirt do 2 times ?	shrug	zigzag	fill pipe	talk	put hand on head	4	ACTION183	624
tumblr_nb3mu1R5I61tgtinoo1_250	What does the person do 10 or more than 10 times ?	change	stroke bird	sway to the side	fist bump hands	grasp a woman's back	1	ACTION186	643
tumblr_nglflbsZJC1sidyqyo1_250	What does the person do 5 times ?	see something	step on someones' hands	go up and down	wave something	grab woman's hips	3	ACTION187	644
tumblr_ngl1a42vds1s2yagbo1_250	What does the woman do 10 or more than 10 times ?	scrunch	bounce body	shake	poke	jump from left to right	1	ACTION204	713
tumblr_ncj9kxfpvm1ti5n8to1_250	What does the man do 2 times ?	guy swing arm	blow smoke	move up and down	bounce up and down	swipe at the other person	1	ACTION211	733
tumblr_nco7huA9Kl1tqcnjko1_250	What does the woman do 7 times ?	move	jiggle the other man's cheeks	lift right hand	shimmy	stretch	2	ACTION222	767
tumblr_nam8b01oYB1qc8e7lo1_250	What does the child do 4 times ?	poke	skip	rub a man on left	jump toward a cup	shake body	4	ACTION225	775
tumblr_n9908v7o3G1t4ar34o1_250	What does the woman do 2 times ?	flail	empty glasses	say no	bring the basketball under leg	open mouth wide	4	ACTION234	786
tumblr_nlj709VmM51uqhpvso1_250	What does the baby do 2 times ?	wave hand	bounce to the right	exhale	go on light bulb	grab for food	0	ACTION240	802
tumblr_na9o7hUCQC1sv932qo1_250	What does the man on left do 2 times ?	grab for food	pat person on right	shake head	skip	get pawed by a person	2	ACTION243	808
tumblr_nkuorfVvC71tlkrv7o1_250	What does the woman do 4 times ?	shake can	shuffle	hit a person	slap leg	punch toward the front	3	ACTION256	842
tumblr_np1s7qj05n1uu6kufo1_250	What does the woman do 2 times ?	flip a piece of paper	skip	drop liquid in the synringe	shake hips	gallop the snow	3	ACTION298	948
tumblr_n7f2kzhB2U1svxaato1_250	What does the man do 3 times ?	move hand from right to left	gallop	raise body	feint boxer	fluff another mans's cape	2	ACTION327	1017
tumblr_nbuq3wYWIK1tumg1po1_250	What does the man in dinosaur costume do 10 or more than 10 times ?	sway cat	step	close legs	jump at pumpkin	grab for food	1	ACTION337	1036
tumblr_njuur1KeY31unfaf3o1_100	What does the person do 4 times ?	shoot fingers	stride	have a smile on face	jump basketball court	twirl	0	ACTION389	1231
tumblr_n8ryrfShMG1rlxkkto1_400	What does the man do 3 times ?	step	swipe at the other person	jump to get object	close legs	stumble backwards	0	ACTION391	1241
tumblr_nalhnwyik11shsap3o1_250	What does the man do 4 times ?	stand up toward a baby	lower arm	strum guitar strings	turn direction to go	pushes off	1	ACTION394	1250
tumblr_nebqt1mhTY1rdu9xmo1_400	What does the man on center do 2 times ?	sway	put hand up	turn their body	point	wriggle	1	ACTION395	1256
tumblr_nauvryxIRR1rpvamzo1_250	What do the fireworks do 4 times ?	sway legs and arms	jump with hind legs	flash	flip pancakes	move oars	2	ACTION408	1313
tumblr_naq0fyOyiC1rj38k8o1_400	What does the dog do 2 times ?	comb a cat	fling clothes hangers	knock	run far from a tiger	raise head up	4	ACTION410	1318
tumblr_naymij4o491rnas60o1_250	What does the woman do 3 times ?	put down a baby's hands	shake butt	skip	jump on the road	poke an animal	1	ACTION416	1334
tumblr_nenfrmeB4p1u0p4a1o1_250	What does the man do 3 times ?	blink eyes	poke heads out	hold ball	shake	tear shirt	0	ACTION422	1343
tumblr_nhmgvxGRno1qzxaqdo1_400	What does the woman do 3 times ?	poke girl on left	move body left and right	turn page of a book	blink	hold chicken	3	ACTION423	1345
tumblr_nkt42c34wP1tzsy9xo1_400	What does the man do 2 times ?	touch	thrash	draw on eyebrow	tap a drum with a stick	wag hips	3	ACTION424	1350
tumblr_npqkuhVCs31tkhxdko1_400	What does the person do 4 times ?	making face face	thrust	shake	tear shirt	pinch a monkey's eyebrow with a tool	4	ACTION426	1357
tumblr_nbc2uhXce31slwrsuo1_250	What does the cat do 10 or more than 10 times ?	lick	strum guitar	shake their heads	break things	stab another man	0	ACTION430	1365
tumblr_nrch75ohMt1uxcqdvo1_250	What does the man do 4 times ?	wave money	go up ramp	hoist barbell	bounce side to side	grab dog's face	0	ACTION437	1387
tumblr_npc0uzSrRd1qfp2q7o1_250	What does the woman do 3 times ?	touch hair	move	sway	wiggle	snap	0	ACTION440	1393
tumblr_nk3uk59SAE1sbdpn0o1_400	What does the man do 6 times ?	chop	slump down	move white clay	take steps	sway	3	ACTION445	1407
tumblr_nh7h7xYAcz1tb3mn3o1_250	What does the woman do 2 times ?	fall	yank pictures down	point to somewhere	pull another man's jersey	move head	4	ACTION461	1465
tumblr_n9l5tbUygm1s3d6f5o1_400	What does the woman do 5 times ?	clap hands	nod	kiss each other	hold something in front of face	blink	0	ACTION477	1539
tumblr_nbafnh36931svh8clo1_250	What does the man do 2 times ?	grab hand	turn direction to go	get high five	flap	take steps across the stage	0	ACTION489	1567
tumblr_nr9jmpKZ5j1uz0s4so1_250	What does the child do 5 times ?	blow	push lady	hit slide walls	stab a book	place piece of cheese	2	ACTION491	1572
tumblr_nd9duy7IEm1trwttjo1_250	What does the man do 3 times ?	fold arms	pat back of guest	pull another man's jersey	point up to the left	toss a chick	0	ACTION500	1591
tumblr_nfycdvpNV81t2wqhqo1_250	What does the man do 3 times ?	clap hands	roll on a pot	hold ball	breath	shake	0	ACTION503	1598
tumblr_nf2c6jqkXE1tzlevco1_250	What does the man do 3 times ?	squeeze a cat	shuffle	hit the man on right	snap	swing hips	4	ACTION506	1608
tumblr_n949rlL9HZ1rdh6w7o1_250	What does the man do 10 or more than 10 times ?	rub a man on left	shake butt	skip	roll back and forth	sway back and forth	1	ACTION515	1669
tumblr_nhjczrGsrN1sua8z0o1_250	What does the girl on front do 3 times ?	wiggle	skip	jump up and down on a field	shake hand	laugh	3	ACTION516	1672
tumblr_nqzzb3mACM1tg4filo1_250	What does the woman do 2 times ?	blink	poke an animal	get pawed by a person	hold hands	twitch leg	0	ACTION532	1715
tumblr_nr28vfwkXm1uxebowo1_400	What does the person do 3 times ?	wipe paw of the monkey	make gestures	glare	pat back	push	0	ACTION544	1743
tumblr_n9fyd7YOey1skv0nco1_250	What does the man do 3 times ?	bob	shake head	move had	sway	shimmy to right	1	ACTION560	1826
tumblr_ndt9ct6TaS1th7zg4o1_250	What does the man who wear a white sleeveless shirt do 2 times ?	lift another man's shirt	stretch	step	swing	turn	0	ACTION562	1843
tumblr_na9wv5Byt01qdd57go1_250	What does the cat do 2 times ?	show each girl	hit the drum with right hand	sway with cat	fall	run toward a kid	3	ACTION572	1884
tumblr_nhtvoxRl041u79y8lo1_250	What does the man do 5 times ?	push objects to drop	bob	carry cat	puff	stretch face	4	ACTION584	1943
tumblr_nk7t13pUAg1uoa5clo1_400	What does the woman do 4 times ?	shift	wave hand	sway	jump on the road	grab an animal's tail	1	ACTION597	1972
tumblr_npxgumJwdE1ros9sso1_250	What does the woman do 2 times ?	step runway	grasp microphone	draw a cart	feel hair	point toward herself	4	ACTION610	2010
tumblr_ngio6fsQ8p1ssgyoro1_400	What does the woman do 3 times ?	strum	present hand gesture upward	hide face	pet a cat	bite	3	ACTION611	2019
tumblr_nb8fuhJiTs1trjxujo1_250	What does the man do 2 times ?	fill pipe	hand dance	take steps	pat the back of the other man	deal invisible cards	2	ACTION639	2113
tumblr_nb3o0vDFSV1ty4rvzo1_250	What does the man do 7 times ?	jump a tub	shake	hold hands	blink	clap hands	4	ACTION652	2158
tumblr_na71yiZOyC1tj9w5uo1_250	What does the man do 3 times ?	shake	break	stab a book	lick lips	turn	3	ACTION654	2169
tumblr_no5k2gc1OR1uv4mfeo1_250	What does the man do 3 times ?	sniff	shake head left and right	prance	chew gum	do push up	3	ACTION660	2193
tumblr_n3eq9eG0da1t0cscho1_250	What does the woman do 5 times ?	lift baby	stretch leg to outside	step back and forth	slide	gallop	0	ACTION670	2226
tumblr_n9ehfs2T7p1ttgk5ro1_250	What does the woman do 3 times ?	chew	do hand guesture	shake their body	blow exhaust toward man's face	toss ball to himself	0	ACTION685	2258
tumblr_nbluy1ZKyt1r9by6to1_500	What does the man do 3 times ?	grab tail	paw glass with liquid	strum bow	close mouth	step	4	ACTION693	2276
tumblr_ncwgbmoRKU1spxe4io1_250	What does the man do 2 times ?	wag	wiggle	snap fingrs	swing other mans arm	squeeze plant	3	ACTION704	2319
tumblr_nh40cqYid51s6zpepo1_250	What does the cat do 3 times ?	strut	snap fingrs	pat	turn	touch a tree with legs	4	ACTION709	2329
tumblr_nbisiy2pff1tkh8ago2_250	What does the boy do 2 times ?	rub a panda	skip	shake hand	kiss other two men on left and right	strum a guitar	2	ACTION710	2338
tumblr_nh0jz7rsT71ryzw3xo1_400	What does the man do 5 times ?	draw a cart	grasp a woman's back	point finger	step on a laptop	feel hair	2	ACTION712	2345
tumblr_n8xkfflmCQ1qj1pm9o1_250	What does the girl do 4 times ?	flip	snap fingrs	squeeze something	swing arms	point	3	ACTION719	2363
tumblr_nbxd0okdNE1twoe5do1_250	What does the girl do 4 times ?	swing head	snap fingers in right hand	strum	get pawed by a person	move far from a microphone	0	ACTION722	2367
tumblr_njvgb6Xeqp1u31omgo1_400	What does the man do 3 times ?	step	stretch	lift arm	slide	take steps across the stage	2	ACTION729	2403
tumblr_na6ruvUUJV1tiqkyno1_250	What does the man on center do 4 times ?	bop	point at another kid	grab a microphone	wave hands	swing on a hammock	3	ACTION736	2433
tumblr_niv9le0oMs1rdh8nto1_250	What does the woman do 2 times ?	speak	snap fingrs	flip	touch hair	scoot	3	ACTION742	2453
tumblr_nk9knh1M1X1u9xtf5o1_400	What does the man do 5 times ?	swing at other cat	stretch	tiptoe	bob	bend knees	4	ACTION752	2486
tumblr_myoina0N7c1rknndzo1_500	What does the man do 3 times ?	shake	blink eyes	poke	tear shirt	bob	1	ACTION773	2597
tumblr_nnn5nj7vw21s8rggqo1_250	What does the dog do 6 times ?	gyrate behind	shake man	sit	sticks out tongue	strum microphone	3	ACTION777	2604
tumblr_nkzxgkhPUa1shch57o1_250	What does the woman in crowd do 5 times ?	strum a guitar	skip	drift	shake hand	jump up and down on a field	3	ACTION781	2618
tumblr_n9021kv65M1rvfdseo1_250	What does the man do 8 times ?	grab woman's hips	roll across	wave hand	twirl another man	swing on a hammock	2	ACTION802	2685
tumblr_njb0tk9AB11un84ego1_250	What does the woman do 2 times ?	point	grasp paws	jump on a skateboard	shimmy waist	draw half of a heart	0	ACTION804	2690
tumblr_nbt16ngn2U1qazha9o1_250	What does the woman do 6 times ?	strum	flail	flap	move through a cubical object	take steps	4	ACTION818	2744
tumblr_n8sm8xTWku1qkzi04o1_250	What does the man do 10 or more than 10 times ?	stab between fingers	kick leg up and down	blow exhaust toward man's face	bounce up and down	hit drum	4	ACTION822	2761
tumblr_nkifkmHdTl1u9eoevo1_400	What does the man do 2 times ?	jump basketball court	move pelvis upward	rev motorcycle	look	fall	1	ACTION824	2771
tumblr_nkow3gFUC21tljkklo2_250	What does the man do 4 times ?	grab woman's hips	bounce on a bed	tumble	wave hand	swing on a hammock	3	ACTION826	2773
tumblr_nk4wt1Rb4x1u3shvuo1_250	What does the man in suit do 3 times ?	knock	change lanes on a motorcycle	wag thumb	gets thrown by people	fan himself	4	ACTION834	2813
tumblr_nqlgrb0lcL1uz06r7o1_250	What does the person do 3 times ?	press button	pretend to strum guitar	push a cat	step forward	thrust	2	ACTION837	2822
tumblr_noyus0RQj41sk96t7o1_250	What does the cat do 10 or more than 10 times ?	lick water	shake body left and right	wink	break things	sway	0	ACTION838	2826
tumblr_nirrr0gRrM1r1vwjro1_250	What does the person do 5 times ?	dip	turn	duck body	wriggle	shrug	2	ACTION848	2859
tumblr_ncuc5lWXq81qcrilqo1_250	What does the woman on center do 10 or more than 10 times ?	strum a guitar	punch at the man	tap ground	draw something on the paper	smack the hands of the man on the right	2	ACTION864	2919
