gif_name	question	answer	vid_id	key
tumblr_nezfs4uELd1u1a7cmo1_250	How many times does the man adjust waistband ?	3	COUNT12	52
tumblr_nqfhegeUAz1uz0hico1_250	How many times does the man rub his hand ?	3	COUNT18	70
tumblr_njabihiB4w1tuh8exo1_400	How many times does the woman swing her arm ?	2	COUNT20	77
tumblr_n8qskodLIl1qcty0ro1_250	How many times does the man rub jacket ?	2	COUNT31	127
tumblr_nh2j9ov5zN1u4v3ypo1_250	How many times does the cat move upward with rod ?	4	COUNT40	155
tumblr_nnzm18sXEV1rdynt3o1_500	How many times does the man step up ?	10	COUNT46	168
tumblr_na0s3dPpS71tslt3ho1_250	How many times does the woman shuffle her feet ?	7	COUNT50	186
tumblr_nk1jy0euIq1r39im9o1_250	How many times does the woman nod her head ?	10	COUNT59	213
tumblr_ndbkcs1u3g1r6o49fo1_250	How many times does the man move his head ?	4	COUNT63	223
tumblr_nfj0orE6Ch1tmenbdo1_250	How many times does the woman walk stairs ?	9	COUNT68	239
tumblr_nfhusw69iP1tdjuqvo1_250	How many times does the man shake a banana ?	2	COUNT69	247
tumblr_ncmftyRpXj1tmvz19o1_250	How many times does the man rub hair ?	2	COUNT71	250
tumblr_nfdddhdOuN1te5p35o1_250	How many times does the man rub pillow ?	5	COUNT83	289
tumblr_ncr4aaumad1tnw2l6o1_250	How many times does the man nod head ?	2	COUNT100	341
tumblr_no7wqm3NxU1sazxqfo1_540	How many times do the drops fall ?	5	COUNT124	422
tumblr_n8xdawheqQ1qzydejo1_250	How many times does the man on front turn around ?	2	COUNT127	426
tumblr_ndykv00oqB1t51f30o1_250	How many times does the man raise left eyebrow ?	7	COUNT128	427
tumblr_ngdkhyavsN1sqzwmeo1_250	How many times does the girl on left wave hands ?	10	COUNT130	434
tumblr_nfggtzJj401rw4ndto1_400	How many times does the woman throw shoe ?	2	COUNT136	447
tumblr_nrbadcfz6Q1uahi84o1_250	How many times does the man kiss woman's cheek ?	4	COUNT142	470
tumblr_nam5cbzh441ss9ufto1_250	How many times does the man in white shirt put hand on head ?	2	COUNT183	624
tumblr_nb3mu1R5I61tgtinoo1_250	How many times does the person stroke bird ?	10	COUNT186	643
tumblr_nglflbsZJC1sidyqyo1_250	How many times does the person wave something ?	5	COUNT187	644
tumblr_ngl1a42vds1s2yagbo1_250	How many times does the woman bounce her body ?	10	COUNT204	713
tumblr_ncj9kxfpvm1ti5n8to1_250	How many times does the man blow smoke ?	2	COUNT211	733
tumblr_nco7huA9Kl1tqcnjko1_250	How many times does the woman lift her right hand ?	7	COUNT222	767
tumblr_nam8b01oYB1qc8e7lo1_250	How many times does the child shake body ?	4	COUNT225	775
tumblr_n9908v7o3G1t4ar34o1_250	How many times does the woman open mouth wide ?	2	COUNT234	786
tumblr_nlj709VmM51uqhpvso1_250	How many times does the baby wave hand ?	2	COUNT240	802
tumblr_na9o7hUCQC1sv932qo1_250	How many times does the man on left shake his head ?	2	COUNT243	808
tumblr_nkuorfVvC71tlkrv7o1_250	How many times does the woman slap her leg ?	4	COUNT256	842
tumblr_np1s7qj05n1uu6kufo1_250	How many times does the woman shake her hips ?	2	COUNT298	948
tumblr_n7f2kzhB2U1svxaato1_250	How many times does the man raise body ?	3	COUNT327	1017
tumblr_nbuq3wYWIK1tumg1po1_250	How many times does the man in dinosaur costume step ?	10	COUNT337	1036
tumblr_njuur1KeY31unfaf3o1_100	How many times does the person shoot his fingers ?	4	COUNT389	1231
tumblr_n8ryrfShMG1rlxkkto1_400	How many times does the man step ?	3	COUNT391	1241
tumblr_nalhnwyik11shsap3o1_250	How many times does the man lower arm ?	4	COUNT394	1250
tumblr_nebqt1mhTY1rdu9xmo1_400	How many times does the man on center put his hand up ?	2	COUNT395	1256
tumblr_nauvryxIRR1rpvamzo1_250	How many times do the fireworks flash ?	4	COUNT408	1313
tumblr_naq0fyOyiC1rj38k8o1_400	How many times does the dog raise its head up ?	2	COUNT410	1318
tumblr_naymij4o491rnas60o1_250	How many times does the woman shake her butt ?	3	COUNT416	1334
tumblr_nenfrmeB4p1u0p4a1o1_250	How many times does the man blink his eyes ?	3	COUNT422	1343
tumblr_nhmgvxGRno1qzxaqdo1_400	How many times does the woman blink ?	3	COUNT423	1345
