gif_name	question	answer	type	vid_id	key	description
tumblr_no73q2fm0I1uuf348o1_250	what is being placed in the white ice cream cone ?	cookie	0	FRAMEQA1159	27138	a chocolate cookie is being placed in a white ice cream cone .
tumblr_nedt1ck9181ttuja3o1_250	where is the guy walking very funny . ?	machine	3	FRAMEQA9405	2853	a guy is walking very funny in a machine .
tumblr_ndkfsb1dgm1tbnwqmo1_400	how many people are sitting side by side in a bowling alley ?	two	1	FRAMEQA26835	61016	two people are sitting side by side in a bowling alley .
tumblr_n9pn9xDm651ty4rvzo1_400	how many men are arguing next to the christmas tree ?	two	1	FRAMEQA3809	81281	two men are arguing next to a christmas tree .
tumblr_nkn62ijxc71sk927ro1_400	what are some guys looking good and one of them is wearing ?	glasses	0	FRAMEQA25615	91125	some guys are looking good and one of them is wearing glasses .
tumblr_nh7j4ud4Mb1u5xywco1_500	what is the color of the shirt ?	black	2	FRAMEQA4460	87751	a man in a black shirt was singing and dancing .
tumblr_nk5ddaL9zk1s28vxko1_400	what is the white dog waving ?	tail	0	FRAMEQA47608	43219	a white dog is waving its tail .
tumblr_n9tuqn05ec1rd0civo1_400	how many women are walking past the fiFRAMEQAlace ?	two	1	FRAMEQA31686	59139	two women are walking past a fiFRAMEQAlace , one is wearing a red dress .
tumblr_nejfp1mhbL1thn4g2o1_100	what is the color of the hair ?	red	2	FRAMEQA10382	1648	an oriental girl with long red hair is waving .
tumblr_nafbe4YHCY1tyuwrso1_500	what is the color of the vests ?	black	2	FRAMEQA51360	101490	two young men wearing black vests are dancing .
tumblr_ni3n9mlV2T1rktfsqo1_250	what is the young man delivering to a young lady ?	flowers	0	FRAMEQA31257	38469	a young man is delivering flowers to a young lady .
tumblr_nmrqhx5WTR1u3bvteo1_r4_540	how many lovers is looking to each other and love is in the air ?	two	1	FRAMEQA25821	101942	two lovers looking to each other and love is in the air .
tumblr_nevu1x7R4F1tzeksuo1_400	how many men are sitting in the moving car ?	two	1	FRAMEQA51329	67414	two men are sitting in a moving car .
tumblr_naibwo4B1j1royxsco1_500	what is the man talking on a headset and using ?	laptop	0	FRAMEQA20508	60961	a man is talking on a headset and using a laptop .
tumblr_ncbfiuxAWU1se2adpo1_500	how many men are break dancing in synchronization ?	three	1	FRAMEQA49454	75141	three men are break dancing in synchronization .
tumblr_npcm4bqF3X1shyw7fo1_400	what is the color of the shirt ?	white	2	FRAMEQA49494	46134	a boy in a white shirt is turning his head .
tumblr_nhdy8uJlce1rpfnrjo1_400	what is the color of the dress ?	green	2	FRAMEQA14092	41932	a guy in a green dress is moving .
tumblr_ncdihsdk1c1tzzks2o1_250	what is the color of the spotlight ?	green	2	FRAMEQA1500	53195	the guy on the stage with the white shirt and the green spotlight looks as if he is in pain .
tumblr_nguhm8zAEm1qgyl50o1_400	what is the color of the jacket ?	black	2	FRAMEQA51544	72990	the woman in the black jacket leans down .
tumblr_nr45p0uKof1uaugwlo1_250	where does the man start to move slowly across the lake . ?	boat	3	FRAMEQA35769	31377	a man in a small boat starts to move slowly across the lake .
tumblr_neqoabbUAH1s9wp82o1_400	how many dogs are quietly lounging on the couch ?	two	1	FRAMEQA43239	30264	two dogs are quietly lounging on a couch .
tumblr_nhve02JnVG1tjhld9o1_250	what is the color of the puppy ?	white	2	FRAMEQA33270	27694	a white puppy is playing with a little boy .
tumblr_n8vfp7rK9g1riof1xo1_500	what is the color of the hat ?	black	2	FRAMEQA40083	19920	a man in a black hat moves his hand forward .
