gif_name	question	a1	a2	a3	a4	a5	answer	vid_id	key
tumblr_n9y2jhq01L1rts5xfo1_250	What does the man do before point to the camera ?	move back from camera.	places head in box	stand to the left	appear from left	sing passionately	4	TRANS23	23
tumblr_n9y2jhq01L1rts5xfo1_250	What does the man do after sing passionately ?	point to the camera	focus	take hit	sign	run	0	TRANS24	23
tumblr_nhm6mzMYqw1tw1upko1_250	What does the boy in jacket do before bite lip ?	blow out the smoke	fall to the left	look at the male	walk	close mouth	4	TRANS37	38
tumblr_nhm6mzMYqw1tw1upko1_250	What does the boy in jacket do after close mouth ?	shake a can	stick tonque out	suck	pull in by a saw	bite lip	4	TRANS38	38
tumblr_nqfhegeUAz1uz0hico1_250	What does the man do before turn head ?	jump and play with one another	stab that person	cross legs	throw	trap a ball	2	TRANS69	70
tumblr_nqfhegeUAz1uz0hico1_250	What does the man do after cross legs ?	touch	open a present	"respond ""no"""	turn head	pick up red ring last	3	TRANS70	70
tumblr_njabihiB4w1tuh8exo1_400	What does the woman do before rotate arm forward ?	lift a woman	piece in bag	wildly gesture	swing arm backwards	lay	3	TRANS81	77
tumblr_njabihiB4w1tuh8exo1_400	What does the woman do after swing arm backwards ?	rotate arm forward	half full	push a girl	point to a girl	look to a girl	0	TRANS82	77
tumblr_na00vtFOl51rggz26o1_250	What does the man do before dance ?	look at the candy	shake hand with a woman	point to a girl	shut a door	stand	4	TRANS87	80
tumblr_na00vtFOl51rggz26o1_250	What does the man do after stand ?	dance	walk to left	throw log down against other log	practice toe bounce a ball	jump to the left	0	TRANS88	80
tumblr_ne7k45SiYS1tgij1ho1_250	What does the man do before yell ?	upside down	move to woman's mouth.	fall to the mat	look up	after he be approach by friends	3	TRANS99	89
tumblr_ne7k45SiYS1tgij1ho1_250	What does the man do after look up ?	the woman give man a high-five	smile at each other	next to friend	yell	blow flowerhaed off from stem	3	TRANS100	89
tumblr_nk1y7a4LKn1u5etwao1_250	What does the man do before talk ?	shrug head to the rear	whip head to left	strip	put the other wrestler down	lick lips	4	TRANS125	108
tumblr_nk1y7a4LKn1u5etwao1_250	What does the man do after lick lips ?	run from a leopard	talk	hold arm high	appear in white	look in to cam	1	TRANS126	108
tumblr_na7ng2zh3f1thntp8o1_250	What does the woman do before bow ?	stand in black	jump to the front	raise fist	cheer	point at it	2	TRANS129	110
tumblr_na7ng2zh3f1thntp8o1_250	What does the woman do after raise fist ?	on a truck	bow	jump in to a trash can	aim to fire	pull in by a saw	1	TRANS130	110
tumblr_neh9miutYj1rwg91go1_100	What does the man do before extend hand ?	fall	put hand on hips	tie up	blow	turn	1	TRANS159	150
tumblr_neh9miutYj1rwg91go1_100	What does the man do after put hand on hips ?	extend hand	look to a girl	move away from one another	open by girl	stand next to a girl	0	TRANS160	150
tumblr_nh2j9ov5zN1u4v3ypo1_250	What does the cat do before run ?	pick	keep silent	stand	climb a ladder	someone show a device be off	3	TRANS167	155
tumblr_nh2j9ov5zN1u4v3ypo1_250	What does the cat do after climb a ladder ?	hunt	mid air	run	challenge bull	talk to another chairman	2	TRANS168	155
tumblr_nl1qwlz8xh1qzikwgo1_500	What does the woman do before leave from the screen ?	wave hand	jump in to a trash can	picking up food	stop what he be do	begin to levatate	0	TRANS193	185
tumblr_nl1qwlz8xh1qzikwgo1_500	What does the woman do after wave hand ?	in between	on lash	leave from the screen	blow	look uncaring	2	TRANS194	185
tumblr_nbyh36G1Vg1s1kb5po1_500	What does the woman do before hold woman closer ?	leaning backward	lie down on bed	shake	fall	notice girl	1	TRANS233	240
tumblr_nbyh36G1Vg1s1kb5po1_500	What does the woman do after lie down on bed ?	hold woman closer	fall	look bore	slip	step	0	TRANS234	240
tumblr_nd3uvmrNjc1tgetb4o1_250	What does the male do before back flip ?	shut a door	close to a girl	stand straight	speak to somebody	start kissing.	2	TRANS261	274
tumblr_nd3uvmrNjc1tgetb4o1_250	What does the male do after stand straight ?	jump to eat a food	fall in the bath	happy	back flip	sit by man	3	TRANS262	274
tumblr_newwf9wxYr1sdss0qo1_250	What does the person do before pull it out of hole ?	hold groundhog	and then have an empty hand	slip	interest	answer call	0	TRANS295	318
tumblr_newwf9wxYr1sdss0qo1_250	What does the person do after hold groundhog ?	reveal face	sit	notice tail	pull it out of hole	starts walking	3	TRANS296	318
tumblr_njvvmuwVop1qec3hro1_250	What does the man do before talk on camera ?	set it on the back of a car	put the tea in the sugar	walk over to cat	look at other singer	stands	4	TRANS313	601
tumblr_njvvmuwVop1qec3hro1_250	What does the man do after stands ?	appear	talk on camera	gets down	turn	sneak up behind	1	TRANS314	601
tumblr_nam5cbzh441ss9ufto1_250	What does the man do before get water poured over head ?	shut door	stand and talk	run	look amazed	loose arm	1	TRANS339	624
tumblr_nam5cbzh441ss9ufto1_250	What does the man do after stand and talk ?	below a bar	turn	blow around	touch	get water pouredover head	4	TRANS340	624
tumblr_nob10paelz1u3brf1o1_250	What does the water level do before low ?	high	pick up picture	pull food bowl	flicker	wait for wave	0	TRANS349	633
tumblr_nob10paelz1u3brf1o1_250	What does the water level do after high ?	ignore food	blown out	close book	jump bike	low	4	TRANS350	633
tumblr_np94omHWq41szrn3yo1_250	What does the water do before in ?	look to a man	shove the cat	out	covered by a woman running	turn to the microphone	2	TRANS353	635
tumblr_np94omHWq41szrn3yo1_250	What does the water do after out ?	picking up food	lower microphone	escape dog	side	in	4	TRANS354	635
tumblr_nb3mu1R5I61tgtinoo1_250	What does the bird do before close eye ?	face of shick when see the cupcakes	talk to someone off-camera	open eye	look at a doll and sing	wrap arm around the man on the left	2	TRANS367	643
tumblr_nb3mu1R5I61tgtinoo1_250	What does the bird do after open eye ?	look at a doll and sing	do the split	talk to someone off-camera	fall to the pool	close eye	4	TRANS368	643
tumblr_nglflbsZJC1sidyqyo1_250	What does the man do before run away ?	pull back and exhale	wave something	grab man in short	fall into coal	jump to the fence by two hand	1	TRANS369	644
tumblr_nglflbsZJC1sidyqyo1_250	What does the man do after wave something ?	raise a trumpet	mid air	hunt	look at the male	run away	4	TRANS370	644
tumblr_nasaurVzNy1slj978o1_250	What do the woman in red shorts do before fall out from a chair ?	grasp at a man	hurt in flip	pat another person	sit	look at other singer	3	TRANS381	657
tumblr_nasaurVzNy1slj978o1_250	What do the woman in red shorts do after sit ?	choose card	show	trick	clear	fall out from a chair	4	TRANS382	657
tumblr_njr6h2kNOi1rkcbb8o1_400	What does the person do before smile ?	notice a microphone towarding to him	pull down shirt	run towards each other	look at each other	flip to the right	1	TRANS427	691
tumblr_njr6h2kNOi1rkcbb8o1_400	What does the person do after pull down shirt ?	poke nest	hold onto raft	kissing	sideways	smile	4	TRANS428	691
tumblr_nd5jz5nZ6P1qjvd9io1_250	What does the man do before turn position to the center ?	look someone on left	fall	put out lip	form heart	appeared from the right side	0	TRANS447	704
tumblr_nd5jz5nZ6P1qjvd9io1_250	What does the man do after look someone on left ?	front of their faces	turn position to the center	uncover	look	jump	1	TRANS448	704
tumblr_n8ylk2GB1W1tagn6ao1_250	What does the guy in back do before trip over table ?	in a hand	hunt	run	challenge bull	sit in front of cam	2	TRANS469	729
tumblr_n8ylk2GB1W1tagn6ao1_250	What does the guy in back do after run ?	trip over table	upset	prepare to jump	in	get bigger	0	TRANS470	729
tumblr_ncj9kxfpvm1ti5n8to1_250	What does the man do before blow smoke out nose ?	big	touch	in between	smoke bong	wink right eye at her	3	TRANS473	733
tumblr_ncj9kxfpvm1ti5n8to1_250	What does the man do after smoke bong ?	blow smoke out nose	look at each other	smash down the rival	squeeze another girl	upset	0	TRANS474	733
tumblr_nahwfbkCLC1smb63lo1_250	What does the man do before take off shirt ?	stand up	raise a trumpet	pick ice	turn head to a woman	fall into a shark's mouth	0	TRANS497	748
tumblr_nahwfbkCLC1smb63lo1_250	What does the man do after stand up ?	receive a kiss from another	turn	walk towards each other	close certain	take off shirt	4	TRANS498	748
tumblr_ncc3fjkfjz1twdp7go1_250	What does the boy do before lift it ?	stand talk	chase	on	drag the razor along jaw	lay	3	TRANS503	754
tumblr_ncc3fjkfjz1twdp7go1_250	What does the boy do after drag the razor along jaw ?	lay	look pensive	sticking out tongue	drop	lift it	4	TRANS504	754
tumblr_nco7huA9Kl1tqcnjko1_250	What does the woman do before dance with the hoop ?	shake	jump	hold a hoop above head	look frighten	open	2	TRANS521	767
tumblr_nco7huA9Kl1tqcnjko1_250	What does the woman do after hold a hoop above head ?	throw	dance with the hoop	lay	close	tries to close overhead baggage compartment on a plan	1	TRANS522	767
tumblr_ni50v7R0s31u1dgb1o1_250	What does the man do before flip it ?	quiet	ride a skateboard	talk	surf wave	laugh	1	TRANS529	772
tumblr_ni50v7R0s31u1dgb1o1_250	What does the man do after ride a skateboard ?	steps up	fall asleep on girl	glance	brought out a dog	flip it	4	TRANS530	772
